frame,t,obs_idx,obs_x,obs_y,map_id,map_x,map_y,m2,had_cands,k_cands
29,92.665000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
29,92.665000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
29,92.665000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
29,92.665000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
29,92.665000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
29,92.665000,6,12.108,3.734,56,12.108,3.734,0.0000,1,1
29,92.665000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
29,92.665000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
29,92.665000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
30,92.705000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
30,92.705000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
30,92.705000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
30,92.705000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
30,92.705000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
30,92.705000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
30,92.705000,6,12.108,3.734,56,12.108,3.734,0.0000,1,1
30,92.705000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
30,92.705000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
30,92.705000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
31,92.745000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
31,92.745000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
31,92.745000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
31,92.745000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
31,92.745000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
31,92.745000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
31,92.745000,6,12.108,3.734,56,12.108,3.734,0.0000,1,1
31,92.745000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
31,92.745000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
31,92.745000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
32,92.795000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
32,92.795000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
32,92.795000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
32,92.795000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
32,92.795000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
32,92.795000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
32,92.795000,6,12.108,3.734,56,12.108,3.734,0.0000,1,1
32,92.795000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
32,92.795000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
32,92.795000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
33,92.835000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
33,92.835000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
33,92.835000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
33,92.835000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
33,92.835000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
33,92.835000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
33,92.835000,6,12.108,3.734,56,12.108,3.734,0.0000,1,1
33,92.835000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
33,92.835000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
33,92.835000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
34,92.885000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
34,92.885000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
34,92.885000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
34,92.885000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
34,92.885000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
34,92.885000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
34,92.885000,6,12.108,3.734,56,12.108,3.734,0.0000,1,1
34,92.885000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
34,92.885000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
34,92.885000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
35,92.925000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
35,92.925000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
35,92.925000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
35,92.925000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
35,92.925000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
35,92.925000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
35,92.925000,6,12.108,3.734,56,12.108,3.734,0.0000,1,1
35,92.925000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
35,92.925000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
35,92.925000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
36,92.965000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
36,92.965000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
36,92.965000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
36,92.965000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
36,92.965000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
36,92.965000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
36,92.965000,6,12.108,3.734,56,12.108,3.734,0.0000,1,1
36,92.965000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
36,92.965000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
36,92.965000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
37,93.015000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
37,93.015000,1,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
37,93.015000,2,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
37,93.015000,3,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
37,93.015000,4,14.582,2.081,57,14.582,2.081,0.0000,1,1
37,93.015000,5,22.891,3.734,44,22.891,3.734,0.0000,1,1
37,93.015000,6,20.418,2.081,43,20.418,2.081,0.0000,1,1
37,93.015000,7,17.500,1.500,42,17.500,1.500,0.0000,1,1
38,93.055000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
38,93.055000,1,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
38,93.055000,2,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
38,93.055000,3,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
38,93.055000,4,14.582,2.081,57,14.582,2.081,0.0000,1,1
38,93.055000,5,22.891,3.734,44,22.891,3.734,0.0000,1,1
38,93.055000,6,20.418,2.081,43,20.418,2.081,0.0000,1,1
38,93.055000,7,17.500,1.500,42,17.500,1.500,0.0000,1,1
39,93.105000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
39,93.105000,1,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
39,93.105000,2,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
39,93.105000,3,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
39,93.105000,4,14.582,2.081,57,14.582,2.081,0.0000,1,1
39,93.105000,5,22.891,3.734,44,22.891,3.734,0.0000,1,1
39,93.105000,6,20.418,2.081,43,20.418,2.081,0.0000,1,1
39,93.105000,7,17.500,1.500,42,17.500,1.500,0.0000,1,1
40,93.145000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
40,93.145000,1,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
40,93.145000,2,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
40,93.145000,3,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
40,93.145000,4,14.582,2.081,57,14.582,2.081,0.0000,1,1
40,93.145000,5,22.891,3.734,44,22.891,3.734,0.0000,1,1
40,93.145000,6,20.418,2.081,43,20.418,2.081,0.0000,1,1
40,93.145000,7,17.500,1.500,42,17.500,1.500,0.0000,1,1
41,93.195000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
41,93.195000,1,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
41,93.195000,2,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
41,93.195000,3,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
41,93.195000,4,14.582,2.081,57,14.582,2.081,0.0000,1,1
41,93.195000,5,22.891,3.734,44,22.891,3.734,0.0000,1,1
41,93.195000,6,20.418,2.081,43,20.418,2.081,0.0000,1,1
41,93.195000,7,17.500,1.500,42,17.500,1.500,0.0000,1,1
42,93.235000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
42,93.235000,1,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
42,93.235000,2,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
42,93.235000,3,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
42,93.235000,4,14.582,2.081,57,14.582,2.081,0.0000,1,1
42,93.235000,5,22.891,3.734,44,22.891,3.734,0.0000,1,1
42,93.235000,6,20.418,2.081,43,20.418,2.081,0.0000,1,1
42,93.235000,7,17.500,1.500,42,17.500,1.500,0.0000,1,1
43,93.285000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
43,93.285000,1,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
43,93.285000,2,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
43,93.285000,3,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
43,93.285000,4,14.582,2.081,57,14.582,2.081,0.0000,1,1
43,93.285000,5,22.891,3.734,44,22.891,3.734,0.0000,1,1
43,93.285000,6,20.418,2.081,43,20.418,2.081,0.0000,1,1
43,93.285000,7,17.500,1.500,42,17.500,1.500,0.0000,1,1
44,93.325000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
44,93.325000,1,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
44,93.325000,2,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
44,93.325000,3,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
44,93.325000,4,14.582,2.081,57,14.582,2.081,0.0000,1,1
44,93.325000,5,22.891,3.734,44,22.891,3.734,0.0000,1,1
44,93.325000,6,20.418,2.081,43,20.418,2.081,0.0000,1,1
44,93.325000,7,17.500,1.500,42,17.500,1.500,0.0000,1,1
45,93.365000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
45,93.365000,1,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
45,93.365000,2,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
45,93.365000,3,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
45,93.365000,4,14.582,2.081,57,14.582,2.081,0.0000,1,1
45,93.365000,5,22.891,3.734,44,22.891,3.734,0.0000,1,1
45,93.365000,6,20.418,2.081,43,20.418,2.081,0.0000,1,1
45,93.365000,7,17.500,1.500,42,17.500,1.500,0.0000,1,1
46,93.405000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
46,93.405000,1,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
46,93.405000,2,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
46,93.405000,3,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
46,93.405000,4,14.582,2.081,57,14.582,2.081,0.0000,1,1
46,93.405000,5,22.891,3.734,44,22.891,3.734,0.0000,1,1
46,93.405000,6,20.418,2.081,43,20.418,2.081,0.0000,1,1
46,93.405000,7,17.500,1.500,42,17.500,1.500,0.0000,1,1
47,93.445000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
47,93.445000,1,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
47,93.445000,2,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
47,93.445000,3,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
47,93.445000,4,14.582,2.081,57,14.582,2.081,0.0000,1,1
47,93.445000,5,22.891,3.734,44,22.891,3.734,0.0000,1,1
47,93.445000,6,20.418,2.081,43,20.418,2.081,0.0000,1,1
47,93.445000,7,17.500,1.500,42,17.500,1.500,0.0000,1,1
48,93.495000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
48,93.495000,1,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
48,93.495000,2,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
48,93.495000,3,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
48,93.495000,4,14.582,2.081,57,14.582,2.081,0.0000,1,1
48,93.495000,5,22.891,3.734,44,22.891,3.734,0.0000,1,1
48,93.495000,6,20.418,2.081,43,20.418,2.081,0.0000,1,1
48,93.495000,7,17.500,1.500,42,17.500,1.500,0.0000,1,1
49,93.545000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
49,93.545000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
49,93.545000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
49,93.545000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
49,93.545000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
49,93.545000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
49,93.545000,6,24.544,6.207,45,24.544,6.207,0.0000,1,1
49,93.545000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
49,93.545000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
49,93.545000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
50,93.595000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
50,93.595000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
50,93.595000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
50,93.595000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
50,93.595000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
50,93.595000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
50,93.595000,6,24.544,6.207,45,24.544,6.207,0.0000,1,1
50,93.595000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
50,93.595000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
50,93.595000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
51,93.635000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
51,93.635000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
51,93.635000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
51,93.635000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
51,93.635000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
51,93.635000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
51,93.635000,6,24.544,6.207,45,24.544,6.207,0.0000,1,1
51,93.635000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
51,93.635000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
51,93.635000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
52,93.685000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
52,93.685000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
52,93.685000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
52,93.685000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
52,93.685000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
52,93.685000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
52,93.685000,6,24.544,6.207,45,24.544,6.207,0.0000,1,1
52,93.685000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
52,93.685000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
52,93.685000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
53,93.725000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
53,93.725000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
53,93.725000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
53,93.725000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
53,93.725000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
53,93.725000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
53,93.725000,6,24.544,6.207,45,24.544,6.207,0.0000,1,1
53,93.725000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
53,93.725000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
53,93.725000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
54,93.765000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
54,93.765000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
54,93.765000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
54,93.765000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
54,93.765000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
54,93.765000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
54,93.765000,6,24.544,6.207,45,24.544,6.207,0.0000,1,1
54,93.765000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
54,93.765000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
54,93.765000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
55,93.815000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
55,93.815000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
55,93.815000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
55,93.815000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
55,93.815000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
55,93.815000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
55,93.815000,6,24.544,6.207,45,24.544,6.207,0.0000,1,1
55,93.815000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
55,93.815000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
55,93.815000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
56,93.865000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
56,93.865000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
56,93.865000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
56,93.865000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
56,93.865000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
56,93.865000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
56,93.865000,6,24.544,6.207,45,24.544,6.207,0.0000,1,1
56,93.865000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
56,93.865000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
56,93.865000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
57,93.905000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
57,93.905000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
57,93.905000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
57,93.905000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
57,93.905000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
57,93.905000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
57,93.905000,6,24.544,6.207,45,24.544,6.207,0.0000,1,1
57,93.905000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
57,93.905000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
57,93.905000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
58,93.945000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
58,93.945000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
58,93.945000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
58,93.945000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
58,93.945000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
58,93.945000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
58,93.945000,6,24.544,6.207,45,24.544,6.207,0.0000,1,1
58,93.945000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
58,93.945000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
58,93.945000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
59,93.995000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
59,93.995000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
59,93.995000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
59,93.995000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
59,93.995000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
59,93.995000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
59,93.995000,6,24.544,6.207,45,24.544,6.207,0.0000,1,1
59,93.995000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
59,93.995000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
59,93.995000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
60,94.035000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
60,94.035000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
60,94.035000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
60,94.035000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
60,94.035000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
60,94.035000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
60,94.035000,6,24.544,6.207,45,24.544,6.207,0.0000,1,1
60,94.035000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
60,94.035000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
60,94.035000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
61,94.085000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
61,94.085000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
61,94.085000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
61,94.085000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
61,94.085000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
61,94.085000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
61,94.085000,6,24.544,6.207,45,24.544,6.207,0.0000,1,1
61,94.085000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
61,94.085000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
61,94.085000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
62,94.135000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
62,94.135000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
62,94.135000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
62,94.135000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
62,94.135000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
62,94.135000,5,26.559,3.574,19,26.559,3.574,0.0000,1,1
62,94.135000,6,14.582,2.081,57,14.582,2.081,0.0000,1,1
62,94.135000,7,24.544,6.207,45,24.544,6.207,0.0000,1,1
62,94.135000,8,22.891,3.734,44,22.891,3.734,0.0000,1,1
62,94.135000,9,20.418,2.081,43,20.418,2.081,0.0000,1,1
62,94.135000,10,17.500,1.500,42,17.500,1.500,0.0000,1,1
62,94.135000,11,26.559,-3.573,0,26.559,-3.573,0.0000,1,1
63,94.145000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
63,94.145000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
63,94.145000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
63,94.145000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
63,94.145000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
63,94.145000,5,26.559,3.574,19,26.559,3.574,0.0000,1,1
63,94.145000,6,14.582,2.081,57,14.582,2.081,0.0000,1,1
63,94.145000,7,24.544,6.207,45,24.544,6.207,0.0000,1,1
63,94.145000,8,22.891,3.734,44,22.891,3.734,0.0000,1,1
63,94.145000,9,20.418,2.081,43,20.418,2.081,0.0000,1,1
63,94.145000,10,17.500,1.500,42,17.500,1.500,0.0000,1,1
63,94.145000,11,26.559,-3.573,0,26.559,-3.573,0.0000,1,1
64,94.155000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
64,94.155000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
64,94.155000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
64,94.155000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
64,94.155000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
64,94.155000,5,26.559,3.574,19,26.559,3.574,0.0000,1,1
64,94.155000,6,14.582,2.081,57,14.582,2.081,0.0000,1,1
64,94.155000,7,24.544,6.207,45,24.544,6.207,0.0000,1,1
64,94.155000,8,22.891,3.734,44,22.891,3.734,0.0000,1,1
64,94.155000,9,20.418,2.081,43,20.418,2.081,0.0000,1,1
64,94.155000,10,17.500,1.500,42,17.500,1.500,0.0000,1,1
64,94.155000,11,26.559,-3.573,0,26.559,-3.573,0.0000,1,1
65,94.165000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
65,94.165000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
65,94.165000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
65,94.165000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
65,94.165000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
65,94.165000,5,26.559,3.574,19,26.559,3.574,0.0000,1,1
65,94.165000,6,14.582,2.081,57,14.582,2.081,0.0000,1,1
65,94.165000,7,24.544,6.207,45,24.544,6.207,0.0000,1,1
65,94.165000,8,22.891,3.734,44,22.891,3.734,0.0000,1,1
65,94.165000,9,20.418,2.081,43,20.418,2.081,0.0000,1,1
65,94.165000,10,17.500,1.500,42,17.500,1.500,0.0000,1,1
65,94.165000,11,26.559,-3.573,0,26.559,-3.573,0.0000,1,1
66,94.175000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
66,94.175000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
66,94.175000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
66,94.175000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
66,94.175000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
66,94.175000,5,26.559,3.574,19,26.559,3.574,0.0000,1,1
66,94.175000,6,14.582,2.081,57,14.582,2.081,0.0000,1,1
66,94.175000,7,24.544,6.207,45,24.544,6.207,0.0000,1,1
66,94.175000,8,22.891,3.734,44,22.891,3.734,0.0000,1,1
66,94.175000,9,20.418,2.081,43,20.418,2.081,0.0000,1,1
66,94.175000,10,17.500,1.500,42,17.500,1.500,0.0000,1,1
66,94.175000,11,26.559,-3.573,0,26.559,-3.573,0.0000,1,1
67,94.185000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
67,94.185000,1,24.544,-6.207,29,24.544,-6.207,0.0000,1,1
67,94.185000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
67,94.185000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
67,94.185000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
67,94.185000,5,26.559,3.574,19,26.559,3.574,0.0000,1,1
67,94.185000,6,14.582,2.081,57,14.582,2.081,0.0000,1,1
67,94.185000,7,24.544,6.207,45,24.544,6.207,0.0000,1,1
67,94.185000,8,22.891,3.734,44,22.891,3.734,0.0000,1,1
67,94.185000,9,20.418,2.081,43,20.418,2.081,0.0000,1,1
67,94.185000,10,17.500,1.500,42,17.500,1.500,0.0000,1,1
67,94.185000,11,26.559,-3.573,0,26.559,-3.573,0.0000,1,1
